mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.4808603759199356,1.9287745351262569,15.716901408822492,0.004671180958956229,-0.6794675229610458,4.9E-324,0.48569319749078,0.00518712931413992,0.00418531754555064,0.00283283860832905,0.00210679028156284,0.00185493363674457,0.00195735068596894,0.00248591816375109,0.00375120914047849,0.00586478314421406,0.00626417650886615,0.00424740073801348,0.00281451630913247,0.00219727844582316,0.0020741759112427,0.00237572914221836,0.00334020839657528,0.00580234424802906,0.0107997565436074,0.0117983683848064,0.00737805218585821,0.00489264753128775,0.00403864690234372,0.00413148760531711,0.00511226423880322,0.00715757956443317,0.00917382201578973,0.00828948577610753,0.00606318313830139,0.00470740931470429,0.0043003599125574,19
-0.48213638461036323,-0.052486178080903674,8.00197809257512,0.0034978949832731275,-0.7323212620791821,4.9E-324,0.4857503354074243,0.0020578897180559,0.00200788639978846,0.00189068618355419,0.00177287970451872,0.00171013199821938,0.00174083901979481,0.00190602795409572,0.00227973364701957,0.00301703739291675,0.00442028852617377,0.00675995295494863,0.00862050993281523,0.00722695007599498,0.00479608023431131,0.00326180719452441,0.00247175012917878,0.0021099877552043,0.00202531927315289,0.00218821594646505,0.0026801427623259,0.00375941325343275,0.00595966220992326,0.00907521625831854,0.00865668019306592,0.00525889592967894,0.00310461453200844,0.00206821524362235,0.00156852307544207,0.00133724746738676,0.00126937907983847,19
-0.48179394284701865,2.1483774588780897,21.187444267252356,0.008054943850689793,-0.7407940298640181,0.18359285650141466,0.4900819800959491,0.00418423898822923,0.00202053053429488,0.00119628457622579,0.00146616891977135,0.00440254276216807,0.012004327422684,0.00314983342348396,0.00218337890215444,0.00339138351200809,0.0113867494370629,0.0316352954341541,0.0270530709682691,0.0181415282926697,0.00618150895574018,0.00358280984359502,0.00451266979749424,0.0168507501182188,0.0178172348223449,0.00467311933693408,0.00381597948348896,0.00750121551105039,0.0186638633065065,0.00960478780335225,0.0085267418007247,0.0112608845887467,0.00416731223137336,0.0018929542537792,0.00176209436009355,0.003862829002228,0.0203940742364209,19
-0.4807130571677994,0.4948081600852533,5.610312867216933,0.003313878346716108,-0.6301257512714997,4.9E-324,0.4841476238486854,0.000673774289980484,0.00145838015234452,0.00772379227614787,0.00222386197049256,0.00624386430666595,0.00142036272332064,0.000451173871249214,0.000552193086629243,0.00250656092204925,0.00435754189721973,0.00824349876235527,0.00457664044014829,0.000645334191141332,0.000530687337927625,0.00160158829305666,0.00520834425786273,0.00244604433304405,0.00720193814858112,0.00476877480620048,0.00243850158018447,0.00889803952753201,0.00426381515221921,0.00165963541850092,0.0027414230546787,0.00236015532551366,0.000954636553122234,0.00103479949536353,0.00234071763490525,0.00163102314388699,0.00103879762914488,19
-0.47952520026875733,-0.9099567971742484,7.376004663815259,0.0038602352137191718,-0.8036262931212867,4.9E-324,0.4835335075323229,0.00136124202546833,0.0013975492733676,0.00151343517682829,0.00173226860917594,0.00210236175743248,0.00271477286668791,0.00373171359614419,0.00539228066409184,0.00777602525010082,0.00988279614915275,0.00974147301505426,0.00777894148265416,0.00583006729809583,0.00449052262885181,0.00366078175646405,0.00317009377230473,0.00290303324393934,0.00279236367856035,0.00279918836437069,0.00289771970791702,0.00306349925756908,0.00326401559493302,0.00345498997939792,0.00358876863861176,0.00363473595765365,0.00359608493681265,0.00350580520589352,0.0034066251322009,0.00333345998256012,0.00330688605629019,18
-0.4794496018537411,0.6555068211035557,6.459606651489856,0.0030893605223475252,-0.6405613950409368,4.9E-324,0.48266062739782106,0.000205941278529188,0.000384230455418218,0.00227593678711255,0.00121124738869958,0.00143254021110548,0.00181483412620876,0.00222822679883975,0.0079107260186069,0.00118283236975438,0.00104371122038385,0.00755784504167912,0.00723447130428176,0.00343151506108327,0.00454741812955008,0.00395554254547472,0.00369379506428359,0.00329727867654586,0.0165928770775966,0.00181002018283955,0.000673129806560828,0.00118070263005342,0.00440244250067557,0.0020033605514863,0.0036903178305418,0.00157338983245321,0.00104457529797175,0.00364124762565162,0.00222181188686496,0.00170576874409891,0.0055314154682901,18
-0.47229586726225503,0.8295384249990426,11.271000857394313,0.006402415942481661,-0.7682061912594929,4.9E-324,0.4790258888363837,0.00106427676949056,0.00113587110076093,0.00138318948100971,0.00192653532827626,0.00303807192967213,0.00506696694293262,0.00735698854264088,0.00792816506904899,0.00747751998997976,0.00769688362424747,0.00939809968766013,0.0129756568081083,0.0150642574746436,0.010875661840171,0.00659898056714754,0.00450170465488545,0.00368302175945207,0.00362660632524046,0.00429755013132898,0.00610197021264856,0.0096712402695477,0.0125053106343831,0.0098107197715867,0.00651985480599055,0.00491585365865553,0.00447529671000637,0.00493190768183237,0.00649101047708807,0.0094510675264645,0.0116410362978928,18
-0.47112171719809104,-0.2330115024996696,4.963452726972286,0.0029672213173618065,-0.6648128026643327,4.9E-324,0.4742603649189332,0.00265753654334538,0.00257369817552733,0.0023327474194223,0.0019964857460359,0.00167411130052511,0.00145009313497254,0.00136214734998584,0.00144365767943847,0.00179170520598535,0.00270677426613117,0.00491222892950843,0.00696805005817298,0.00423251413851573,0.00216217363327091,0.00135808877968552,0.00106433759977032,0.00102431572075159,0.00121721879560211,0.00185679310927749,0.00395436542728722,0.0105976094627682,0.00745174160452588,0.00286700072038992,0.00158828136730569,0.00119692081793885,0.00115986564348224,0.00143988484907632,0.0024128739280285,0.00622538219589222,0.0168914277913075,18
-0.4714732853996623,2.3349072127256116,20.29284699450594,0.008626564540394102,-0.8208593527578838,0.19090437821376227,0.4805347265140635,0.00953978013876156,0.00716286179321792,0.00446750025330254,0.00323150178101022,0.00286180543501997,0.00307846544944797,0.00394991035400057,0.00575073482734119,0.00819034899659788,0.00923174045738214,0.00852985280112972,0.0080473049812516,0.00855128804644642,0.00951916827245853,0.00889514568787671,0.00638293692311051,0.00430963125505475,0.00324328923254229,0.00287779054722006,0.00305831701813507,0.00393580053677885,0.00619097857169321,0.0114235557600924,0.0186052421679067,0.0180485869102492,0.0144313611868276,0.0137990815261162,0.0172312898828843,0.0268746583095308,0.0363174513973307,18
-0.47097277579604835,-0.2828505074666691,8.508723982702875,0.00578885208002415,-0.8334883782919551,4.9E-324,0.47707882747095254,0.000753959488768615,0.000865923910078999,0.00133432506098697,0.00281574253754055,0.005800016282564,0.00449838648298137,0.00278652393784562,0.00245645068415048,0.00327976238599839,0.00743661036230136,0.0337039688582503,0.0191456639883457,0.00677440254312308,0.00472388820355032,0.00508283415927468,0.00652858888828012,0.00593064613626096,0.00375187247448667,0.00271920004261274,0.00277361098685625,0.00455382587817702,0.0167828844603723,0.0168914824763364,0.00324894492826505,0.00141770168836012,0.000986623066450359,0.000969698500218027,0.00131965861812841,0.00245965239468695,0.00401794612411042,18
-0.47705644639470524,-0.21313212996103045,5.824011618765812,0.008576669185645834,-0.8890576844927107,4.9E-324,0.4859624699834241,0.00262580475358534,0.00217822701499793,0.00153516570428638,0.00135063367291286,0.00204305230395549,0.00791513939345718,0.00525309193774498,0.00149568877254375,0.00113320687907622,0.00195813994988548,0.0143542163974161,0.0230550581840196,0.00496705824030421,0.00580512762558362,0.0136993392891357,0.00729956339820556,0.00414974429595549,0.00491775483470787,0.00759777343642711,0.00646546148454341,0.00581309282111285,0.00977042095971684,0.0177694534317458,0.00978615880255625,0.00681911120148081,0.00734694864837917,0.00796651499675621,0.00803397403060924,0.0105013132058686,0.0140775479901133,18
-0.46190668037129917,0.056704363264481125,5.051374089852498,0.00435886406671173,-0.7161601681759624,4.9E-324,0.4666011631343686,0.000597785898214406,0.00128442157546553,0.00387828573113762,0.00115748229002857,0.00171361662291057,0.00462327118308487,0.00288719010578831,0.0101349963408651,0.00415148094706754,0.00184079011120923,0.00601988319549133,0.0161044303463088,0.00603425595530403,0.00710143817634561,0.0016698381537442,0.00170032074192873,0.0133592332342914,0.00161060890334353,0.000844412797865011,0.00164759248104686,0.00899996482634028,0.0225256608650709,0.00610123659165033,0.00156913201958049,0.00124877621805051,0.00188085514467238,0.00237679915997466,0.00281136251517338,0.00314384831253575,0.00276487492348821,18
-0.4663877891698999,0.7288855060064156,6.243837100853527,0.0065137091800866135,-0.7323364999973574,4.9E-324,0.47331942604004085,0.0028872563389306,0.00332317322019688,0.00402828995771492,0.00321669027893997,0.00231269313767338,0.00240906315948828,0.00417911014778517,0.00668573234490025,0.00391536342672515,0.00332152763812822,0.0083054734723419,0.0356826625604118,0.00301769943778593,0.00138986974178932,0.00149223248418057,0.0037183066195738,0.0199118662985879,0.00624207150092575,0.00386239385131766,0.0058962898598596,0.0146569781583943,0.0158183415079678,0.0136224059235942,0.0108169895276643,0.005767017939838,0.00445077084359333,0.00630741178169849,0.00942271611230109,0.00537205811197877,0.00387551335948113,18
-0.4775419396436633,-0.27577437469519966,7.2555923986636275,0.006367041247158353,-0.8347261065835614,4.9E-324,0.48416251957972767,0.000815080300928054,0.00103169202157404,0.00186435743084987,0.0024048643873441,0.00184458151622689,0.00183153624379743,0.00248324110677364,0.00282959273792473,0.00261427419150995,0.00369667735561042,0.0153391472261281,0.0339190834242078,0.0062609480697404,0.00501081845505903,0.0074839711118107,0.00435168465899419,0.00188347841693739,0.00140105304084793,0.00175574621749921,0.00359839439531683,0.0118053604235582,0.0372377258371729,0.0117387492595868,0.00353783426260133,0.00202953891913999,0.00213597588848212,0.00448832614335805,0.0118276598940927,0.00495546924403716,0.00321229446877784,18
-0.4701626719271298,0.7758420263911995,7.1849627454738325,0.004971277575123997,-0.6671724970261366,4.9E-324,0.4754200412780072,0.00322032129964034,0.00327602499825889,0.00333092896153716,0.00315470837849309,0.00274567232760679,0.00237359232672194,0.0022465899765114,0.00251106024822743,0.00357040591498942,0.00727435382781028,0.0228962307960411,0.0177221705993762,0.00552521061146612,0.00275598826398062,0.00193745501945889,0.00175158869841306,0.00196098738230572,0.0026801597704885,0.00437785951772232,0.00765684610940943,0.0105709747302562,0.0100405027443291,0.0085416002992614,0.00714657920499341,0.00526066691248365,0.00334735102892478,0.00210964141686284,0.00146832279048006,0.00117467154451276,0.00109007438401392,18
-0.4687174053040218,1.907843523830552,12.549426324707435,0.004727491282052232,-0.6826699089110217,4.9E-324,0.47373357208138306,0.00481911176219459,0.00496079464218497,0.00539144348135093,0.00610224344602934,0.00697272030573732,0.00761794409553855,0.00749110551253826,0.00651078576933802,0.00522050316240899,0.00410592029659116,0.00330650097277553,0.0027862504528415,0.00248020011029014,0.00234236156119311,0.00235408544253019,0.00252644409592465,0.00290930827320456,0.00361508842081697,0.0048610445844653,0.00696700903929224,0.00983024340971775,0.0112326318391852,0.00912392092462396,0.00616589449267203,0.00416501720817277,0.00300986296906592,0.00235375647590799,0.00198515681303714,0.00179652001183579,0.00173840798936459,18
-0.4721156233369432,-0.7587944046607968,5.833954047581391,0.0031435389341996317,-0.7199530252866655,4.9E-324,0.4754331716792908,0.000414652240315619,0.000469923790249231,0.000672089822008613,0.00106315677542504,0.00126262170945101,0.001031232737259,0.000882027221733921,0.000991642986411915,0.00161347348285938,0.00424233786885782,0.0103284792867049,0.00478947240747619,0.00263562736913588,0.00231636324036198,0.00272999110638344,0.00309518487123036,0.00246073784061241,0.00176777195368181,0.00154243333430506,0.00179597163495831,0.0029005665556341,0.00617233246255226,0.00864325336664644,0.00532702038894416,0.00362830473720486,0.0033725139924749,0.00405215809788745,0.00568145459401638,0.00786935789063434,0.00898605746106368,18
-0.4817560846715938,-0.699813656631815,8.996775392133587,0.0038503045780931993,-0.7998834739992553,4.9E-324,0.4857357611872909,0.000439631153851364,0.000500771892281859,0.000752481976197947,0.00155865101671234,0.00411663900827365,0.00535996986960609,0.00335741637849834,0.00274869171692897,0.00327816222579172,0.00519130910180332,0.00755531729004263,0.00657215875011781,0.00505641814782554,0.00461876552693633,0.00448350197224794,0.00363659023360966,0.00255267586594936,0.00195558348994514,0.00186316228000542,0.00234413424710128,0.00416483027625007,0.0109041905829622,0.0162449745299492,0.00695025970755856,0.00368665221584533,0.00264017214806932,0.00224949298595086,0.00208062749091186,0.00199422194907507,0.00196445063228146,18
-0.48357775083914467,-0.396334211479057,5.222323691612528,0.005154479491491334,-0.7358791823139015,4.9E-324,0.4888782267580925,0.00204291524510302,0.00205036956360107,0.00208112848874956,0.00215914490331114,0.00232350033273242,0.00263573509800983,0.00320268967462791,0.00422346761450225,0.00603669437493513,0.00882394036853427,0.0108786548443519,0.00932754463221257,0.00641196254552733,0.00443067367608839,0.00336447552654895,0.00286217385021619,0.00273961759271188,0.00297330860823567,0.00372833294317791,0.00560735102430068,0.0106802108028048,0.0227225160934363,0.0182929254071366,0.0071947116057391,0.00340147343497812,0.00200178595999297,0.00138512348438242,0.00108590371878453,0.000944831857003704,0.000902957750328938,18
-0.47803899461869,0.5128527623066783,11.998295564480209,0.004859902875482561,-0.7740424242866588,4.9E-324,0.48309541837149567,0.000999895099324883,0.00102353157045582,0.00109797704246882,0.0012345586847273,0.00145444422411312,0.00179105185334802,0.00228805425646099,0.00297700054903028,0.00380471677918182,0.00453486341621822,0.00484576007440292,0.00468616712874368,0.0043139144288774,0.00398320947178443,0.00381846588829144,0.00387451452517731,0.00420865161678692,0.00493341825210551,0.00627273845491413,0.00860389738766812,0.012166319415404,0.0153580275185389,0.0143180801151399,0.0102832653828932,0.00694923480851786,0.00493482960901878,0.00379037869988043,0.00315363585404898,0.00283066292954351,0.00273165292128678,18
-0.48880785012752576,-1.08850424456129,8.596154864040681,0.004052022611144591,-0.8376899206486446,4.9E-324,0.4929352259247034,0.0032791977262924,0.00333995125076896,0.00352881962398581,0.00386601382465151,0.0043854575609431,0.00512990632289001,0.00612748496231326,0.00732217685118067,0.00844850879440048,0.00900049522091382,0.0086001423201116,0.00745347998758906,0.00610398865594124,0.00492154835402871,0.00401197800891182,0.00335104187098607,0.00288339778073213,0.00255930862952049,0.00234214129504506,0.00220692499977771,0.00213730348192094,0.00212279640983896,0.00215654070003087,0.00223320433122484,0.00234668973632357,0.00248741802104257,0.00263957894179915,0.00277988870040125,0.00288045781209229,0.00291721001625084,17
-0.46319384486513976,0.15808304605604234,7.252369125959993,0.00256922178097866,-0.6729286904016405,4.9E-324,0.46595896783078405,0.000839045366276629,0.000859715879177936,0.000925388341018246,0.00104826226403819,0.00125326977859019,0.00158696480847843,0.0021333096461843,0.00303040268014209,0.00442292009252369,0.00609699574299768,0.00690350102320589,0.00608885375911683,0.00468542191255979,0.00355833440719962,0.00281781457308755,0.00235889551214866,0.00208479554011281,0.00193395773929249,0.00186967942974612,0.00186920274409031,0.00191617898836727,0.00199564204137009,0.0020911617312675,0.00218484235172248,0.00226062276271423,0.00230923587939126,0.00233108902496376,0.00233451070217788,0.00233064045172034,0.00232826440591238,17
-0.46380334006897417,0.7590292353560972,5.416160240767469,0.0025793790822259462,-0.5980727473955483,4.9E-324,0.466575735911505,0.00175582313581406,0.00160380303810603,0.00138676370592408,0.00135031102234282,0.00157071015398816,0.00205727217582756,0.0025369435916478,0.00269158220773802,0.00304797580331258,0.00499338685305417,0.0149003754698665,0.00940553125101645,0.002443312078614,0.0011882129214857,0.000897524881256918,0.000975346447950084,0.00153765492520349,0.00346027452738906,0.00481951343198854,0.00241187074654666,0.00147435133057308,0.00132116019961675,0.00161959399892493,0.00228620130734419,0.0024325539750099,0.00176696095057667,0.00130710650059174,0.00115256431209547,0.00115858843367798,0.00118627898196663,17
-0.4699093760550144,1.1051092707025783,19.418799272499278,0.005581584415824159,-0.8167742138237859,0.043094955937132085,0.47581131356897866,0.000342648586146679,0.000391333686371972,0.000594671445758686,0.00127292199388501,0.00353390006898069,0.00389644003104166,0.00212802157371068,0.0016485977270721,0.00192592138102449,0.00339469442291943,0.00809008895062379,0.00807201806990369,0.00374150176088836,0.00225961162090331,0.00178117461107929,0.00165220806904593,0.00168302494211326,0.00185502926185267,0.0022990030028366,0.00343191333103315,0.0066461986037917,0.0158842821919389,0.021684657180567,0.0141428929106161,0.010891320568378,0.0111170902949885,0.0125098868412771,0.0120107952674371,0.0100589409156661,0.00919731918763097,17
-0.4685394286432278,1.6028746174812603,13.726667499685645,0.004673675521825407,-0.679627509146,4.9E-324,0.47350065650973305,0.00171098775168007,0.00161684329164094,0.00159010423016158,0.00201040706607461,0.0032381407807578,0.00351108826886676,0.00209033189951794,0.00152420321321101,0.00176565603726503,0.00381399045938234,0.0199284593313497,0.00811924940522298,0.00291070127632532,0.00229633234756387,0.00318453691361915,0.00719114386476953,0.0130848383127661,0.00884517528367447,0.00718647644555095,0.00796254158832552,0.00730132036427411,0.00500404974686221,0.00400404074023494,0.00432121936931253,0.00538636975506583,0.00530676828522898,0.00415350531230539,0.00361995294782995,0.00377027356590168,0.00399650571926655,17
-0.4687583863940329,0.6350753912404971,5.2527027202060514,0.0035183404934305625,-0.688190694008,4.9E-324,0.4724963124810266,0.00604455975763027,0.00305370153716805,0.00164545719599596,0.00145188228436343,0.00177906100777403,0.00222404059958976,0.00220531439890691,0.00205246379696742,0.00222688135889513,0.00330095856814611,0.00953668482371534,0.0162421145151553,0.00272113788231449,0.00119523817229187,0.00104307530056368,0.00179123757579146,0.00786228772836568,0.00579159377898628,0.00203540177985609,0.00190398090215411,0.0041165210824011,0.0080294348809195,0.00297277897011174,0.00198646061062202,0.00258408651717578,0.00417939455147499,0.00347556598253867,0.00281848703408854,0.00386953207713825,0.00590811394023972,17
-0.46760273080996845,-0.7011854061923775,12.838740289111566,0.004705728879709368,-0.8717474040652053,4.9E-324,0.4726077049103719,0.000477486907127691,0.000513664851593136,0.000641315885203129,0.000936123620240123,0.00160496601337908,0.00313797368306965,0.00601332982174029,0.00877610550912753,0.0104156335015303,0.0131335273782527,0.0173916297070045,0.0164699359098466,0.0107375911905594,0.0073342229217594,0.00618140051363248,0.006269053218537,0.00649629653645587,0.00528705404437502,0.00342465520072236,0.00226816589788485,0.00176033292434524,0.00166375252957853,0.00192996787089971,0.00263920183784124,0.00331034791323838,0.00251359346659933,0.00144176011379019,0.000907428028040908,0.000686704532289863,0.000626503451955671,17
-0.46862521846059146,-0.02976374833702038,5.59352990659693,0.005086380946661166,-0.7391642744598474,4.9E-324,0.4740210716032551,0.00190064370806326,0.00137678724820374,0.00228708273806943,0.00453048682219765,0.00282247117480061,0.014788007996139,0.00161862609833104,0.00119401854570933,0.00804593926883758,0.00723050281572908,0.0150388224222401,0.00777017001898741,0.00256169801772073,0.00483206756870899,0.00117512206037519,0.00107255007574882,0.00624553765976429,0.00152448314679311,0.00104861432054453,0.00172623544612887,0.00217735156472011,0.00671109627335877,0.00330279244926044,0.00179800892029811,0.00322003275855986,0.00530506614286783,0.0122984658324634,0.00580253426146694,0.00370355041451184,0.00606417787878285,17
-0.47862957649757926,-0.5474131521876311,7.196392358079076,0.005591796086075155,-0.83627066868603,4.9E-324,0.4844358240100822,0.00106692624435728,0.00120530714587797,0.00177739472303333,0.00364546326388186,0.00936632039416931,0.00869676796546451,0.0043768263291119,0.00323229005433757,0.00369144552248324,0.00663134621703461,0.015237820484473,0.0111913709792739,0.00548006533404577,0.00408794137824009,0.00440464255143635,0.0056809546759616,0.00614258258219757,0.00523736734403601,0.00507685328270892,0.00707491159006445,0.0139815945047042,0.0140574701941265,0.00652545460115495,0.00427823791641235,0.00437021975983547,0.00607728310747791,0.00626464865710064,0.00347185811759671,0.00209553884853087,0.00176151584094856,17
-0.483712372716579,0.6796630081136039,6.498361380539157,0.003711097617762542,-0.6663891319934443,4.9E-324,0.48753333951317146,0.00147605814708541,0.0027278549654184,0.01028851941618,0.00287596242428796,0.00292196528741045,0.00448596542971021,0.00282921080384181,0.00369935443397957,0.00138597217495263,0.000980715005492209,0.00469126507712852,0.00585490229532458,0.0021226147196332,0.00958956851536462,0.0049349389690667,0.00420602118728995,0.010456845236182,0.00780071623405326,0.00405922694962958,0.00104350233591134,0.00113764636204311,0.00648057218835419,0.00347688620515634,0.0028885448680828,0.00139679036056913,0.00114611575181315,0.00726403331525276,0.00153810778363817,0.00103899059535845,0.00232526168610344,17
-0.4837612739386843,-0.8827014964623539,8.135759947219402,0.0037723604296283036,-0.8047974077085254,4.9E-324,0.4876446765754829,0.00419871585884745,0.00311238152737105,0.00212591675020094,0.00196553056455725,0.00250264981422323,0.00354246943854195,0.00348575722271151,0.0027371613248666,0.00279418839904541,0.004747386790645,0.0156573590037508,0.0112295479958578,0.0036666101131342,0.0023773056252457,0.00259089050699577,0.00410665268880548,0.00519417798615791,0.0032779461462514,0.00231749374449059,0.00259270798354337,0.00530368286226049,0.0140651467946732,0.00446856962454722,0.00172544253694353,0.00114181918305379,0.00109357058469236,0.00137502869490285,0.00203128770437095,0.00291560208469217,0.00335409082458556,17
-0.48176577245099833,-0.3990350836618589,7.1300220544352575,0.00515875579088771,-0.8036195258988599,4.9E-324,0.4870903563982711,0.00147237220982049,0.00155211431589089,0.00181976536242301,0.00237519494235684,0.00342879067830543,0.00527655950450067,0.0077574381137126,0.00933257168737446,0.00922350621662473,0.008881998242188,0.00949940730544187,0.0118083144053145,0.0160125040327973,0.0172530562559162,0.0112590951610721,0.0061928841267524,0.00375538859404463,0.00263636808821173,0.00212526945044772,0.0019408639578812,0.00198388652163451,0.00223506563174524,0.00268627154041399,0.00320214468421334,0.00338854086217719,0.003016104392496,0.00243155787662131,0.0019744477795291,0.00171642339417647,0.00163513567169099,17
-0.4638159427497608,0.6838475498901849,4.877333041418527,0.005916639688047274,-0.6444589728552508,4.9E-324,0.4701508996448872,0.00183653537933772,0.00174784755315163,0.00155860883310734,0.00139286679291022,0.00131829983011229,0.00136939380485189,0.00160499398976447,0.0021964125765053,0.00373080747633218,0.0090043558396101,0.0394684457117378,0.0346618765340077,0.00903807606804087,0.00425039021796702,0.00281109239815021,0.00232582519959493,0.00229971318917642,0.00268113188173518,0.00370169689285407,0.00605852341571096,0.0104568422921925,0.0115051562308394,0.00691141891058382,0.00390239837533013,0.00251794484158098,0.00185070982889458,0.00150598795657394,0.00132369537915067,0.00123426709562505,0.00120735681891787,16
-0.47628397717981075,0.45291778847979214,4.458369390136819,0.004835187008634297,-0.6489632873887548,4.9E-324,0.4813331631280485,0.00146671312493433,0.00147778293546576,0.0015704185534231,0.00186124330317295,0.00235666341243237,0.00257777891230002,0.0022265476922798,0.00197078074472598,0.0022791909470407,0.00409571907310776,0.0149164339792552,0.0226738706357594,0.00629506014077988,0.00368570203546106,0.00349196146416116,0.00393908229899259,0.00356991441135671,0.00271112098551074,0.00249242817140556,0.00346099082638605,0.00921217057444976,0.0274424744542378,0.00671693263954126,0.00305103058488005,0.00253761436725675,0.00317400323857326,0.00423540034717369,0.00335910183044772,0.00217629584992946,0.0018309366992026,16
-0.4742094808805964,0.5767049562615397,6.97447106001775,0.003499283301100061,-0.6524058373454551,4.9E-324,0.47788483451365693,0.00137764310425469,0.00143151065862856,0.00157987096791202,0.00174262949781077,0.00174586820242042,0.00155203953678343,0.00136956705310711,0.00138605167877856,0.00182387542392172,0.00373144305652511,0.0176202565056017,0.0123782523539407,0.00289268575793292,0.00149942419492687,0.00123634095370585,0.00146991032328766,0.00245354779083819,0.00473430205657086,0.004967401332801,0.00346483366986852,0.00333764964549679,0.00559535207480714,0.0146951626780381,0.00577129879139152,0.00184360933696296,0.00101712318676249,0.000822205903060435,0.000886582682591804,0.0011396745007929,0.00133715881235099,16
-0.47161524323195697,1.0093392721043215,13.408221721149044,0.005848592685478851,-0.757821437640521,0.010852923118040536,0.4777756066755782,0.00083687963523809,0.000934018177626312,0.00128435549167453,0.00199556650915253,0.00257227810078209,0.00219061089186725,0.00170640213765036,0.00159628807023932,0.0019610603809312,0.0034059662028266,0.00970186118382798,0.0318933454624353,0.0130717572187188,0.00620605750627755,0.00484313232012008,0.00518552581144601,0.00629868457587996,0.00668826173545983,0.00592214300621994,0.00558244563648772,0.00684435237399761,0.012156126430538,0.0224235931713565,0.0115584444212333,0.00481983332957866,0.00287818506810016,0.00230764736411557,0.00228630175819189,0.0025262942684521,0.00268944683295643,16
-0.4759152693869744,-0.11596531030113043,6.578442930834527,0.0064225551405066,-0.7677998971343207,4.9E-324,0.48261568434540436,0.001185400328388,0.00134600588115035,0.00196108597229018,0.00334623010774422,0.0042880367874714,0.00315347652301341,0.00226458238042253,0.0020978189851881,0.00267701713571125,0.0050835103591972,0.0150297043901365,0.0158126959395736,0.00587607082762867,0.00337576152409513,0.00284766007281321,0.00323463917054063,0.00469412781254998,0.00791991556799919,0.0123274429531831,0.014914127835547,0.0164002344149656,0.0160404984213292,0.0104967445197606,0.00568701684608105,0.0035777744132297,0.00289142857477196,0.00309226734884008,0.00460411935735929,0.0105123963202667,0.0239304362096736,16
-0.47617851033826586,0.21158200928155863,8.41497461234551,0.007913962362119342,-0.7763647599534789,4.9E-324,0.48441710959677026,0.0031496364383958,0.00279083467730406,0.00215152972823698,0.00168103916801679,0.00143671392614993,0.00138007254067723,0.00151116495298577,0.00192226749267867,0.00294493282881753,0.00582370081399939,0.0159865907777016,0.0275357660614193,0.0113237437681704,0.00531053089484644,0.00341528488044665,0.00276863644393235,0.00270516400728029,0.00314499097293665,0.00440480840828958,0.00774256813612026,0.0181259311230381,0.0424739334673157,0.0281019445439876,0.0128607859240137,0.00772824888363651,0.00581328342275633,0.00509859626245893,0.00492776047289417,0.00498012574165839,0.00502986423482147,16
-0.47479397292064374,0.3965180566886927,7.661705353541067,0.011812264072985693,-0.8791428109453214,4.9E-324,0.48707451256943707,0.00114644820893786,0.00118479010784441,0.00130983435971508,0.00155725407819211,0.00201082829427235,0.0028674149678475,0.00463653878657095,0.00880547645200521,0.0193277866452269,0.0311096950053245,0.0202299373515259,0.0108296418819718,0.00684475714110497,0.00511786902161389,0.00439862073584711,0.00427506898537124,0.00468691247514459,0.00586785832571946,0.00867687140747034,0.0163122140666043,0.0442654238451746,0.092555356414282,0.0303984911287738,0.011167440848734,0.00572035413487262,0.00360936516661837,0.00262517479233723,0.00212722599965565,0.00188612510274308,0.0018136316060199,16
-0.48014997869666215,0.5242757383822768,6.403725414224658,0.005445133328181207,-0.7153698275540421,4.9E-324,0.48578712968808285,0.0032739909807694,0.00234882297951356,0.00167545482644714,0.00182136221623272,0.00262100233353549,0.00214167522973036,0.00111151786606771,0.000788315143052399,0.000889674419012062,0.00181650651247925,0.0122068484782509,0.0147523008119869,0.00319479819140301,0.00240820470390728,0.00340847966763258,0.00475796177506212,0.00297131617973682,0.00197863539659823,0.00214313635565646,0.00423546932784427,0.019516914249658,0.0230955743310469,0.00908699398152037,0.00804795054790921,0.00818457288495777,0.00500824543056698,0.00314553463121931,0.00291267198381174,0.00388459309257161,0.00504763252824953,16
-0.4801814594460863,0.26478623021844944,8.314744040251457,0.006540790078562708,-0.7615339374978927,4.9E-324,0.48694458008518393,0.00131761527642256,0.0013319042328435,0.00137855469733632,0.00146958653184381,0.0016280178059728,0.00189512538777846,0.00234710992993102,0.00312980476447564,0.00451191243596304,0.00681621995773307,0.00943543228521933,0.00959386404491615,0.00726558609831903,0.00515916441341428,0.00393059160986116,0.00333982230129929,0.00319823402257916,0.00348837346389868,0.004435845541751,0.00691768978027819,0.014709452881072,0.0447207156192949,0.0331642462555483,0.0096777970498553,0.00417880238207707,0.00237930191216297,0.00162223785947541,0.00126258468843837,0.00109475716734493,0.00104515560373407,16
